PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
5429_01,5429,1,0,2,0,5,1119,43.0,0,0,49.0,20.0,0.0,0.0,1075.0
5432_01,5432,1,0,2,0,5,1120,31.0,0,0,0.0,8.0,1987.0,0.0,0.0
5439_01,5439,1,2,2,1,5,1040,22.0,0,0,1301.0,0.0,545.0,0.0,8.0
5442_01,5442,1,0,2,1,5,1042,48.0,0,0,0.0,79.0,0.0,4.0,1366.0
5444_01,5444,1,0,0,1,5,1043,20.0,0,0,557.0,164.0,1.0,0.0,0.0
5448_01,5448,1,2,2,1,3,165,35.0,0,0,1400.0,0.0,984.0,0.0,0.0
5456_01,5456,1,0,2,0,5,1128,28.0,0,0,478.0,0.0,202.0,0.0,36.0
5460_01,5460,1,0,1,0,5,1130,19.0,0,0,24.0,1.0,115.0,37.0,479.0
5461_01,5461,1,1,0,1,4,352,45.0,0,0,0.0,2570.0,0.0,1510.0,2777.0
5464_01,5464,1,0,2,1,4,353,16.0,0,0,41.0,0.0,0.0,1029.0,624.0
5473_01,5473,1,0,2,0,6,879,3.0,0,0,0.0,0.0,0.0,0.0,0.0
5481_01,5481,1,1,2,1,1,209,33.0,1,1,0.0,0.0,0.0,0.0,0.0
5482_01,5482,1,0,0,1,4,354,25.0,0,0,5.0,471.0,0.0,1.0,216.0
5493_01,5493,1,0,0,1,6,883,29.0,1,0,0.0,0.0,0.0,0.0,0.0
5495_01,5495,1,2,2,0,5,1138,39.0,1,0,0.0,0.0,0.0,0.0,0.0
5498_01,5498,2,0,2,0,6,883,29.0,1,0,0.0,0.0,0.0,0.0,0.0
5498_02,5498,2,0,2,0,6,883,27.0,1,0,0.0,0.0,0.0,0.0,0.0
5502_01,5502,1,0,2,0,5,1139,38.0,0,0,0.0,2016.0,0.0,4.0,0.0
5503_01,5503,1,0,2,1,4,355,13.0,0,0,1601.0,1.0,0.0,1.0,0.0
5513_01,5513,3,0,1,1,6,888,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5513_02,5513,3,0,2,1,6,888,0.0,1,0,0.0,0.0,0.0,0.0,0.0
5513_03,5513,3,0,2,1,5,1056,38.0,0,0,28.0,0.0,0.0,696.0,0.0
5516_01,5516,1,0,0,1,5,1057,21.0,0,0,0.0,0.0,9.0,0.0,630.0
5518_01,5518,1,1,0,1,0,68,56.0,0,0,166.0,1006.0,0.0,1729.0,16.0
5532_01,5532,1,0,0,1,4,359,34.0,0,0,0.0,12.0,706.0,1.0,0.0
5533_01,5533,1,0,2,1,6,892,15.0,0,0,4.0,0.0,0.0,697.0,43.0
5534_01,5534,1,0,1,0,4,348,22.0,0,0,0.0,225.0,117.0,0.0,317.0
5542_01,5542,1,2,2,0,5,1148,28.0,0,0,2287.0,0.0,276.0,16.0,0.0
5547_01,5547,1,0,2,0,6,887,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5548_01,5548,1,1,0,1,3,167,47.0,0,0,0.0,2882.0,0.0,324.0,603.0
5549_01,5549,1,1,2,0,3,177,23.0,1,0,0.0,0.0,0.0,0.0,0.0
5553_01,5553,2,2,2,0,5,1151,44.0,1,0,0.0,0.0,0.0,0.0,0.0
5553_02,5553,2,2,2,0,5,1151,18.0,0,0,163.0,0.0,1079.0,0.0,0.0
5562_02,5562,2,1,0,1,3,169,27.0,1,0,0.0,0.0,0.0,0.0,0.0
5564_01,5564,1,0,2,0,5,1152,16.0,0,0,641.0,0.0,0.0,118.0,814.0
5565_01,5565,1,0,2,1,6,898,17.0,0,0,17.0,275.0,0.0,616.0,0.0
5567_01,5567,1,0,2,1,5,1064,19.0,0,0,1237.0,0.0,0.0,0.0,7.0
5570_01,5570,1,0,1,1,6,899,33.0,1,0,0.0,0.0,0.0,0.0,0.0
5576_01,5576,1,0,2,1,5,1065,20.0,0,0,296.0,0.0,397.0,0.0,1.0
5577_03,5577,5,0,2,1,6,901,0.0,1,0,0.0,0.0,0.0,0.0,0.0
5577_05,5577,5,0,2,1,6,901,4.0,1,0,0.0,0.0,0.0,0.0,0.0
5584_01,5584,2,2,2,0,5,1157,27.0,1,0,0.0,0.0,0.0,0.0,0.0
5584_02,5584,2,2,0,0,4,350,54.0,0,0,2083.0,0.0,21.0,0.0,0.0
5588_01,5588,5,2,2,1,5,1066,24.0,0,0,18.0,25.0,0.0,0.0,1256.0
5588_02,5588,5,2,2,1,5,1066,47.0,1,0,0.0,0.0,0.0,0.0,0.0
5588_03,5588,5,2,2,1,5,1066,16.0,1,0,0.0,0.0,0.0,0.0,0.0
5588_05,5588,5,2,2,1,5,1066,31.0,1,0,0.0,0.0,0.0,0.0,0.0
5590_01,5590,1,2,2,1,4,362,28.0,1,0,0.0,0.0,0.0,0.0,0.0
5597_01,5597,1,0,0,1,5,1068,19.0,0,0,0.0,680.0,0.0,7.0,0.0
5600_01,5600,1,0,1,0,6,896,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5604_01,5604,1,2,1,1,5,1070,28.0,0,0,394.0,35.0,217.0,0.0,0.0
5605_01,5605,1,0,2,1,5,1071,13.0,0,0,730.0,0.0,402.0,0.0,0.0
5607_01,5607,1,2,2,1,4,366,33.0,1,0,0.0,0.0,0.0,0.0,0.0
5612_01,5612,1,0,2,1,6,905,28.0,1,0,0.0,0.0,0.0,0.0,0.0
5617_01,5617,1,0,2,1,5,1074,17.0,0,0,2109.0,0.0,0.0,0.0,41.0
5620_01,5620,2,2,2,0,4,351,36.0,0,1,79.0,0.0,1220.0,0.0,0.0
5620_02,5620,2,2,2,0,5,1165,29.0,0,1,1221.0,0.0,460.0,0.0,0.0
5621_01,5621,1,0,2,1,6,909,18.0,0,0,0.0,0.0,0.0,470.0,340.0
5630_01,5630,1,1,2,1,1,215,36.0,0,0,0.0,0.0,0.0,0.0,0.0
5632_01,5632,1,1,2,0,2,177,44.0,1,0,0.0,0.0,0.0,0.0,0.0
5633_01,5633,1,0,2,0,5,1167,21.0,0,0,733.0,8.0,130.0,0.0,61.0
5634_01,5634,1,2,2,1,3,172,20.0,0,0,270.0,1.0,2127.0,0.0,181.0
5635_01,5635,1,0,2,1,4,367,45.0,0,0,838.0,5.0,0.0,153.0,0.0
5636_01,5636,1,0,2,0,4,353,28.0,0,0,0.0,76.0,0.0,5.0,909.0
5638_01,5638,1,0,2,1,6,912,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5641_01,5641,1,0,2,1,6,914,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5654_01,5654,1,0,2,0,6,904,19.0,0,0,787.0,2.0,20.0,0.0,0.0
5656_01,5656,1,0,1,0,5,1173,27.0,0,0,0.0,0.0,632.0,53.0,7.0
5657_01,5657,1,1,0,1,0,70,26.0,0,0,0.0,0.0,6.0,2567.0,2273.0
5658_01,5658,1,2,2,0,5,1174,29.0,0,0,921.0,0.0,632.0,705.0,1.0
5660_01,5660,1,2,2,0,4,354,18.0,0,0,113.0,0.0,0.0,117.0,817.0
5664_01,5664,2,0,2,1,6,917,12.0,0,0,0.0,0.0,0.0,0.0,0.0
5664_02,5664,2,0,2,1,6,917,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5665_01,5665,1,0,2,1,5,1082,17.0,0,0,18.0,2.0,0.0,0.0,1020.0
5668_01,5668,1,1,2,1,4,369,30.0,1,0,0.0,0.0,0.0,0.0,0.0
5669_01,5669,1,0,2,1,6,918,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5670_01,5670,1,0,1,1,6,919,31.0,1,0,0.0,0.0,0.0,0.0,0.0
5672_01,5672,1,0,2,0,6,908,13.0,1,0,0.0,0.0,0.0,0.0,0.0
5675_01,5675,1,0,0,1,4,370,23.0,0,0,7.0,0.0,651.0,0.0,0.0
5676_01,5676,1,0,2,0,6,909,19.0,0,0,0.0,0.0,0.0,0.0,0.0
5678_01,5678,2,2,2,0,5,1176,18.0,1,0,0.0,0.0,0.0,0.0,0.0
5678_02,5678,2,2,2,0,4,358,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5683_01,5683,1,2,2,0,5,1177,52.0,0,0,584.0,0.0,97.0,0.0,604.0
5691_01,5691,1,2,2,1,5,1086,46.0,1,0,0.0,0.0,0.0,0.0,0.0
5694_01,5694,1,1,2,0,1,191,25.0,1,0,0.0,0.0,0.0,0.0,0.0
5699_01,5699,1,0,2,1,5,1089,17.0,0,0,0.0,1453.0,18.0,1108.0,23.0
5703_01,5703,1,0,2,0,5,1182,29.0,0,0,355.0,0.0,706.0,0.0,3.0
5715_02,5715,2,1,2,1,3,174,51.0,0,0,0.0,3247.0,0.0,8.0,634.0
5720_01,5720,1,0,2,0,4,361,20.0,0,0,0.0,755.0,700.0,116.0,31.0
5731_01,5731,2,2,2,0,3,181,59.0,0,0,3513.0,0.0,2.0,25.0,9.0
5731_02,5731,2,2,2,0,3,181,23.0,0,0,60.0,0.0,946.0,0.0,0.0
5734_02,5734,2,2,2,1,4,373,21.0,0,0,170.0,0.0,63.0,385.0,554.0
5741_01,5741,1,0,2,0,5,1190,25.0,0,0,0.0,0.0,0.0,1.0,1994.0
5743_01,5743,1,0,2,0,5,1191,23.0,0,0,1.0,4.0,0.0,636.0,3.0
5745_01,5745,1,0,0,0,6,923,15.0,1,0,0.0,0.0,0.0,0.0,0.0
5749_01,5749,1,2,1,0,5,1193,20.0,0,0,686.0,0.0,0.0,25.0,0.0
5752_01,5752,1,0,0,1,5,1097,22.0,0,0,0.0,0.0,457.0,47.0,1504.0
5753_01,5753,1,0,2,1,5,1098,20.0,0,0,467.0,24.0,0.0,271.0,0.0
5754_01,5754,1,1,2,1,4,374,35.0,0,0,37.0,4.0,0.0,2690.0,1304.0
5759_01,5759,1,0,2,1,6,935,41.0,1,0,0.0,0.0,0.0,0.0,0.0
5760_01,5760,1,0,2,0,5,1196,18.0,0,0,467.0,941.0,0.0,0.0,0.0
5762_01,5762,1,0,1,0,6,925,40.0,0,0,0.0,0.0,88.0,375.0,55.0
5766_01,5766,1,2,2,1,5,1101,25.0,1,0,0.0,0.0,0.0,0.0,0.0
5770_01,5770,1,1,0,0,2,182,31.0,0,0,103.0,9004.0,0.0,2.0,1.0
5774_01,5774,1,0,2,0,4,364,47.0,0,0,0.0,0.0,228.0,0.0,561.0
5775_01,5775,1,2,2,0,5,1198,29.0,1,0,0.0,0.0,0.0,0.0,0.0
5782_03,5782,4,0,2,1,5,1103,19.0,0,0,0.0,725.0,0.0,20.0,0.0
5782_04,5782,4,0,2,1,6,939,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5787_01,5787,3,0,2,0,4,365,29.0,0,0,0.0,179.0,844.0,668.0,1.0
5787_02,5787,3,0,2,0,6,929,14.0,1,0,0.0,0.0,0.0,0.0,0.0
5787_03,5787,3,0,2,0,5,1202,14.0,0,0,1.0,804.0,0.0,8.0,65.0
5789_01,5789,2,0,0,1,6,940,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5789_02,5789,2,0,1,1,6,940,34.0,1,0,0.0,0.0,0.0,0.0,0.0
5797_01,5797,1,1,0,0,3,183,23.0,1,0,0.0,0.0,0.0,0.0,0.0
5803_01,5803,1,0,2,0,6,932,22.0,1,0,0.0,0.0,0.0,0.0,0.0
5805_01,5805,1,0,2,1,6,942,23.0,0,0,1723.0,0.0,2.0,0.0,0.0
5807_01,5807,1,0,2,1,5,1110,26.0,0,0,605.0,0.0,35.0,424.0,0.0
5815_02,5815,3,1,2,0,1,197,42.0,0,0,0.0,194.0,0.0,2146.0,213.0
5815_03,5815,3,1,0,0,1,197,37.0,0,0,369.0,1166.0,1.0,284.0,1273.0
5830_01,5830,1,0,2,0,6,942,21.0,0,0,0.0,729.0,3074.0,2.0,373.0
5833_01,5833,1,2,2,0,4,368,20.0,0,0,49.0,0.0,993.0,6.0,0.0
5838_01,5838,1,0,2,0,6,945,61.0,0,0,9.0,695.0,0.0,1.0,0.0
5841_01,5841,2,2,2,0,5,1207,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5841_02,5841,2,2,2,0,5,1207,3.0,1,0,0.0,0.0,0.0,0.0,0.0
5850_01,5850,1,1,0,1,1,223,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5851_02,5851,2,2,2,1,5,1116,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5853_01,5853,1,0,2,0,6,948,58.0,0,0,0.0,14.0,0.0,871.0,0.0
5862_01,5862,1,0,0,1,6,950,50.0,0,0,676.0,78.0,0.0,55.0,0.0
5864_01,5864,1,0,0,1,5,1119,43.0,0,0,0.0,573.0,0.0,10.0,154.0
5865_01,5865,1,0,2,1,6,951,21.0,0,0,0.0,2914.0,0.0,625.0,1986.0
5866_01,5866,1,0,0,0,5,1211,30.0,0,0,1.0,627.0,0.0,0.0,0.0
5870_01,5870,1,0,2,0,6,951,20.0,1,0,0.0,0.0,0.0,0.0,0.0
5872_01,5872,1,0,2,1,4,380,24.0,0,0,0.0,805.0,23.0,0.0,0.0
5873_01,5873,3,0,2,0,6,952,24.0,0,0,0.0,0.0,12.0,161.0,735.0
5873_02,5873,3,0,2,0,6,952,37.0,1,0,0.0,0.0,0.0,0.0,0.0
5873_03,5873,3,0,2,0,4,372,21.0,0,0,0.0,0.0,0.0,639.0,3.0
5881_01,5881,1,1,2,1,1,225,48.0,1,0,0.0,0.0,0.0,0.0,0.0
5883_01,5883,1,1,2,0,1,200,33.0,1,0,0.0,0.0,0.0,0.0,0.0
5884_01,5884,1,0,2,0,5,1215,21.0,0,0,0.0,351.0,61.0,152.0,0.0
5892_01,5892,1,0,2,1,6,956,21.0,0,0,1664.0,185.0,807.0,1311.0,0.0
5893_01,5893,2,0,2,0,6,956,13.0,0,0,645.0,0.0,3.0,281.0,12.0
5893_02,5893,2,0,2,0,6,956,5.0,0,0,0.0,0.0,0.0,0.0,0.0
5895_01,5895,1,0,2,1,5,1124,24.0,0,0,15.0,6.0,6.0,2624.0,0.0
5896_01,5896,1,0,2,0,5,1219,37.0,0,0,40.0,7.0,655.0,0.0,0.0
5899_01,5899,1,0,2,0,4,375,23.0,0,0,0.0,0.0,9.0,822.0,3.0
5904_01,5904,2,2,2,1,5,1125,35.0,1,0,0.0,0.0,0.0,0.0,0.0
5904_02,5904,2,2,2,1,3,178,24.0,0,0,43.0,42.0,56.0,1799.0,0.0
5910_01,5910,1,2,0,0,5,1222,20.0,0,0,91.0,218.0,1351.0,4.0,977.0
5911_02,5911,6,0,2,1,5,1128,64.0,0,0,696.0,0.0,0.0,104.0,0.0
5911_03,5911,6,0,2,1,5,1128,31.0,0,0,2780.0,84.0,0.0,112.0,0.0
5911_04,5911,6,0,1,1,6,962,6.0,0,0,0.0,0.0,0.0,0.0,0.0
5911_06,5911,6,0,1,1,6,962,10.0,1,0,0.0,0.0,0.0,0.0,0.0
5914_01,5914,1,0,2,1,6,964,19.0,1,0,0.0,0.0,0.0,0.0,0.0
5918_01,5918,1,0,2,0,6,958,46.0,1,0,0.0,0.0,0.0,0.0,0.0
5926_01,5926,1,0,2,0,6,961,25.0,1,0,0.0,0.0,0.0,0.0,0.0
5929_01,5929,1,0,2,1,5,1130,27.0,0,0,0.0,231.0,478.0,0.0,38.0
5932_01,5932,1,0,0,0,5,1226,23.0,0,0,0.0,172.0,0.0,0.0,516.0
5935_01,5935,1,0,2,0,5,1227,20.0,0,0,38.0,91.0,141.0,147.0,386.0
5936_01,5936,5,1,2,0,2,184,24.0,1,0,0.0,0.0,0.0,0.0,0.0
5936_02,5936,5,1,0,0,2,184,50.0,1,0,0.0,0.0,0.0,0.0,0.0
5936_03,5936,5,1,2,0,2,184,44.0,0,0,0.0,805.0,1.0,5387.0,68.0
5936_04,5936,5,1,2,0,2,184,28.0,0,0,0.0,3543.0,0.0,0.0,897.0
5936_05,5936,5,1,2,0,2,184,25.0,0,1,0.0,1220.0,2646.0,4018.0,4435.0
5937_01,5937,1,0,0,1,6,966,14.0,1,0,0.0,0.0,0.0,0.0,0.0
5940_01,5940,1,0,1,1,6,968,21.0,0,0,0.0,0.0,0.0,50.0,485.0
5942_01,5942,2,1,2,0,1,202,16.0,1,0,0.0,0.0,0.0,0.0,0.0
5942_02,5942,2,1,0,0,1,202,25.0,1,0,0.0,0.0,0.0,0.0,0.0
5943_01,5943,1,2,2,1,3,179,41.0,0,0,518.0,0.0,983.0,795.0,433.0
5948_01,5948,1,2,2,1,4,389,20.0,0,0,799.0,0.0,571.0,9.0,0.0
5958_01,5958,1,0,1,1,5,1136,24.0,0,0,0.0,0.0,470.0,142.0,0.0
5961_01,5961,2,1,0,0,1,204,31.0,1,0,0.0,0.0,0.0,0.0,0.0
5961_02,5961,2,1,0,0,1,204,23.0,1,0,0.0,0.0,0.0,0.0,0.0
5962_01,5962,1,0,2,0,6,963,54.0,0,0,4.0,88.0,783.0,0.0,32.0
5966_01,5966,1,0,0,1,6,971,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5978_02,5978,2,0,2,0,6,966,11.0,0,0,0.0,0.0,0.0,0.0,0.0
5979_01,5979,1,2,0,1,4,393,28.0,1,0,0.0,0.0,0.0,0.0,0.0
5982_01,5982,1,0,2,0,5,1232,17.0,0,0,0.0,0.0,0.0,898.0,1.0
5996_01,5996,1,0,2,1,6,976,47.0,1,0,0.0,0.0,0.0,0.0,0.0
5997_01,5997,2,2,0,1,3,183,29.0,0,0,171.0,490.0,519.0,0.0,0.0
5997_02,5997,2,2,2,1,5,1142,46.0,1,0,0.0,0.0,0.0,0.0,0.0
6002_01,6002,1,2,2,0,4,382,66.0,1,0,0.0,0.0,0.0,0.0,0.0
6005_01,6005,5,0,2,1,6,978,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6005_02,6005,5,0,2,1,6,978,5.0,0,0,0.0,0.0,0.0,0.0,0.0
6005_03,6005,5,0,2,1,6,978,1.0,0,0,0.0,0.0,0.0,0.0,0.0
6005_04,6005,5,0,2,1,6,978,42.0,0,0,1.0,0.0,11.0,1185.0,4326.0
6005_05,6005,5,0,2,1,6,978,5.0,1,0,0.0,0.0,0.0,0.0,0.0
6009_02,6009,2,1,2,0,1,205,41.0,0,0,0.0,1954.0,318.0,2554.0,724.0
6012_01,6012,1,2,2,0,5,1240,30.0,0,0,249.0,0.0,269.0,223.0,717.0
6013_01,6013,1,0,2,0,6,972,26.0,1,0,0.0,0.0,0.0,0.0,0.0
6018_01,6018,1,0,2,0,5,1241,16.0,0,0,780.0,6.0,273.0,48.0,0.0
6021_01,6021,1,0,2,1,6,980,22.0,1,0,0.0,0.0,0.0,0.0,0.0
6023_01,6023,1,0,0,0,5,1244,20.0,0,0,0.0,76.0,3.0,0.0,492.0
6037_01,6037,1,0,1,0,6,977,44.0,1,0,0.0,0.0,0.0,0.0,0.0
6044_01,6044,2,0,2,0,5,1250,36.0,0,0,42.0,27.0,217.0,12.0,803.0
6044_02,6044,2,0,1,0,6,979,6.0,0,0,0.0,0.0,0.0,0.0,0.0
6046_01,6046,1,0,1,1,5,1149,13.0,0,0,1.0,154.0,486.0,43.0,0.0
6050_01,6050,1,2,2,0,5,1251,22.0,1,0,0.0,0.0,0.0,0.0,0.0
6051_01,6051,1,2,2,1,5,1150,69.0,0,0,7407.0,0.0,0.0,0.0,0.0
6053_01,6053,1,0,1,0,6,981,46.0,0,0,0.0,9.0,0.0,0.0,527.0
6056_01,6056,1,2,2,1,5,1152,34.0,0,0,1139.0,0.0,0.0,1460.0,0.0
6057_01,6057,1,0,2,0,5,1252,39.0,0,0,51.0,322.0,1066.0,69.0,0.0
6063_01,6063,1,0,0,0,6,983,13.0,1,0,0.0,0.0,0.0,0.0,0.0
6072_01,6072,1,0,0,1,5,1155,20.0,0,0,0.0,141.0,0.0,0.0,581.0
6074_01,6074,3,2,2,1,3,187,28.0,0,0,283.0,521.0,978.0,0.0,0.0
6074_02,6074,3,2,2,1,4,399,54.0,1,0,0.0,0.0,0.0,0.0,0.0
6074_03,6074,3,2,2,1,5,1157,9.0,0,0,0.0,0.0,0.0,0.0,0.0
6079_01,6079,1,0,2,0,6,986,18.0,1,0,0.0,0.0,0.0,0.0,0.0
6081_02,6081,4,2,2,0,5,1256,24.0,0,0,382.0,0.0,659.0,0.0,0.0
6081_03,6081,4,2,2,0,5,1256,24.0,1,0,0.0,0.0,0.0,0.0,0.0
6081_04,6081,4,2,2,0,5,1256,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6083_01,6083,1,0,0,1,5,1158,30.0,0,0,291.0,0.0,0.0,889.0,157.0
6089_01,6089,1,0,2,1,6,990,26.0,1,0,0.0,0.0,0.0,0.0,0.0
6097_01,6097,1,0,2,1,4,400,30.0,0,0,53.0,495.0,0.0,0.0,240.0
6104_01,6104,1,2,2,0,5,1262,36.0,1,0,0.0,0.0,0.0,0.0,0.0
6113_01,6113,1,0,2,1,4,402,18.0,0,0,0.0,0.0,0.0,0.0,1624.0
6114_01,6114,1,0,2,0,5,1265,27.0,0,0,698.0,0.0,0.0,0.0,0.0
6119_01,6119,3,2,2,1,5,1168,36.0,1,0,0.0,0.0,0.0,0.0,0.0
6119_03,6119,3,2,2,1,5,1168,17.0,1,0,0.0,0.0,0.0,0.0,0.0
6125_01,6125,1,0,2,0,5,1269,24.0,0,0,36.0,0.0,0.0,212.0,863.0
6129_01,6129,1,2,2,1,4,405,14.0,0,0,877.0,9.0,34.0,94.0,0.0
6140_01,6140,1,2,2,0,4,392,17.0,0,0,0.0,0.0,0.0,0.0,0.0
6142_01,6142,1,1,0,0,4,393,45.0,0,0,0.0,6962.0,0.0,883.0,3234.0
6144_01,6144,1,0,2,0,6,993,19.0,1,0,0.0,0.0,0.0,0.0,0.0
6151_02,6151,2,1,2,0,2,190,22.0,1,0,0.0,0.0,0.0,0.0,0.0
6154_01,6154,1,0,0,0,6,995,32.0,1,0,0.0,0.0,0.0,0.0,0.0
6159_01,6159,1,0,0,1,5,1180,25.0,0,0,0.0,0.0,233.0,63.0,340.0
6160_02,6160,2,0,2,1,6,997,21.0,1,0,0.0,0.0,0.0,0.0,0.0
6161_01,6161,1,0,0,0,6,996,49.0,1,0,0.0,0.0,0.0,0.0,0.0
6165_01,6165,1,0,0,0,5,1273,20.0,0,0,0.0,2.0,1442.0,0.0,0.0
6177_01,6177,1,1,0,1,1,237,28.0,0,0,90.0,1539.0,0.0,27.0,5611.0
6183_01,6183,1,0,2,1,4,411,35.0,0,0,30.0,4.0,525.0,1063.0,0.0
6187_01,6187,1,2,2,1,5,1182,47.0,1,0,0.0,0.0,0.0,0.0,0.0
6188_01,6188,1,0,2,0,6,1003,25.0,1,0,0.0,0.0,0.0,0.0,0.0
6190_01,6190,1,0,1,0,5,1276,23.0,0,0,0.0,1153.0,0.0,26.0,0.0
6193_02,6193,4,2,2,1,5,1184,8.0,0,0,0.0,0.0,0.0,0.0,0.0
6193_03,6193,4,2,2,1,5,1184,42.0,0,0,1343.0,12.0,190.0,160.0,0.0
6193_04,6193,4,2,2,1,5,1184,33.0,0,0,711.0,12.0,1896.0,0.0,0.0
6195_01,6195,1,0,2,1,5,1186,29.0,0,0,870.0,0.0,1.0,0.0,0.0
6197_01,6197,1,0,1,0,6,1005,24.0,1,0,0.0,0.0,0.0,0.0,0.0
6198_01,6198,1,2,2,0,5,1277,62.0,0,0,500.0,0.0,123.0,0.0,0.0
6203_01,6203,1,1,2,1,2,232,52.0,0,0,0.0,12350.0,0.0,13983.0,1515.0
6209_02,6209,2,1,0,1,0,73,50.0,1,0,0.0,0.0,0.0,0.0,0.0
6212_01,6212,1,0,2,0,6,1006,33.0,1,0,0.0,0.0,0.0,0.0,0.0
6217_01,6217,2,1,2,1,1,240,20.0,1,0,0.0,0.0,0.0,0.0,0.0
6217_02,6217,2,1,0,1,1,240,28.0,0,0,0.0,845.0,0.0,694.0,3272.0
6221_01,6221,1,2,2,1,5,1189,38.0,1,0,0.0,0.0,0.0,0.0,0.0
6226_01,6226,1,0,2,0,5,1285,42.0,0,0,0.0,2.0,0.0,0.0,1394.0
6231_01,6231,3,0,2,1,6,1008,0.0,1,0,0.0,0.0,0.0,0.0,0.0
6231_02,6231,3,0,2,1,6,1008,23.0,1,0,0.0,0.0,0.0,0.0,0.0
6231_03,6231,3,0,2,1,6,1008,39.0,0,0,108.0,75.0,0.0,271.0,330.0
6233_01,6233,3,0,1,1,5,1193,25.0,0,0,560.0,0.0,79.0,2.0,29.0
6233_02,6233,3,0,0,1,6,1009,17.0,0,0,0.0,50.0,1211.0,0.0,527.0
6233_03,6233,3,0,1,1,6,1009,15.0,1,0,0.0,0.0,0.0,0.0,0.0
6235_01,6235,1,1,2,0,1,211,31.0,1,0,0.0,0.0,0.0,0.0,0.0
6242_01,6242,1,1,2,1,1,242,41.0,1,0,0.0,0.0,0.0,0.0,0.0
6244_01,6244,2,1,2,0,0,61,37.0,0,0,213.0,5.0,0.0,439.0,1190.0
6244_02,6244,2,1,2,0,0,61,27.0,1,0,0.0,0.0,0.0,0.0,0.0
6247_01,6247,1,2,2,0,5,1288,13.0,0,0,911.0,3.0,620.0,161.0,0.0
6255_01,6255,1,1,2,0,1,212,42.0,1,0,0.0,0.0,0.0,0.0,0.0
6257_01,6257,3,0,2,0,6,1010,21.0,1,0,0.0,0.0,0.0,0.0,0.0
6257_02,6257,3,0,2,0,5,1290,29.0,0,0,58.0,233.0,1.0,535.0,0.0
6257_03,6257,3,0,2,0,6,1010,0.0,1,0,0.0,0.0,0.0,0.0,0.0
6258_01,6258,1,0,1,0,5,1291,19.0,0,0,0.0,599.0,0.0,0.0,0.0
6259_01,6259,1,0,2,0,4,399,36.0,0,0,0.0,3.0,617.0,106.0,62.0
6260_02,6260,2,2,2,0,3,194,16.0,0,0,3504.0,143.0,3.0,739.0,1.0
6261_01,6261,2,2,2,0,4,400,42.0,1,0,0.0,0.0,0.0,0.0,0.0
6261_02,6261,2,2,2,0,4,400,16.0,1,0,0.0,0.0,0.0,0.0,0.0
6267_01,6267,6,1,2,0,1,214,23.0,0,0,65.0,805.0,0.0,27.0,7643.0
6267_02,6267,6,1,2,0,1,214,42.0,0,0,0.0,1090.0,0.0,769.0,2.0
6267_04,6267,6,1,0,0,1,214,38.0,1,0,0.0,0.0,0.0,0.0,0.0
6267_05,6267,6,1,0,0,1,214,21.0,1,0,0.0,0.0,0.0,0.0,0.0
6267_06,6267,6,1,2,0,1,214,25.0,1,0,0.0,0.0,0.0,0.0,0.0
6269_01,6269,3,1,0,1,1,244,30.0,0,0,1.0,2076.0,0.0,0.0,1519.0
6269_02,6269,3,1,2,1,1,244,40.0,0,0,0.0,424.0,0.0,2593.0,324.0
6269_03,6269,3,1,0,1,1,244,31.0,1,0,0.0,0.0,0.0,0.0,0.0
6272_01,6272,2,2,0,0,5,1298,20.0,0,0,80.0,580.0,96.0,415.0,0.0
6272_02,6272,2,2,2,0,5,1298,37.0,1,0,0.0,0.0,0.0,0.0,0.0
6275_01,6275,1,0,2,0,5,1299,26.0,0,0,0.0,0.0,802.0,0.0,2.0
6278_01,6278,2,2,0,1,5,1204,22.0,1,0,0.0,0.0,0.0,0.0,0.0
6278_02,6278,2,2,2,1,5,1204,21.0,1,0,0.0,0.0,0.0,0.0,0.0
6284_01,6284,1,2,2,0,5,1300,33.0,1,0,0.0,0.0,0.0,0.0,0.0
6286_01,6286,2,0,2,1,6,1016,40.0,0,0,0.0,0.0,81.0,4.0,360.0
6286_02,6286,2,0,2,1,6,1016,11.0,0,0,0.0,0.0,0.0,0.0,0.0
6288_01,6288,3,1,2,1,1,246,40.0,1,0,0.0,0.0,0.0,0.0,0.0
6288_02,6288,3,1,2,1,1,246,61.0,0,1,0.0,0.0,495.0,1482.0,723.0
